patient_id,805_submission,802_submission,804_submission,813_submission
275468,0.763916851,0.74782246,0.749154355,0.824198425
360513,0.830685512,0.815118862,0.827631506,0.932548506
663453,0.728352437,0.731341687,0.732303455,0.678331926
793511,0.095710736,0.137267615,0.109628201,0.06462324
592103,0.769833299,0.755211531,0.760486875,0.785932819
288178,0.802364885,0.791746425,0.797209606,0.785154033
800018,0.698060794,0.721153403,0.709651787,0.795140177
131126,0.768856316,0.759237961,0.760865091,0.784525425
710401,0.861074456,0.848590566,0.853869619,0.889661647
386393,0.102541919,0.130970062,0.118289362,0.056730835
859462,0.14976899,0.166203179,0.158878868,0.071551942
107248,0.14670032,0.159544235,0.144673373,0.103804953
707565,0.800034916,0.776379841,0.786761394,0.829885343
102257,0.788073031,0.772891889,0.782646897,0.810720269
343260,0.839176012,0.809617922,0.820672798,0.904179945
214345,0.785335349,0.768892193,0.777386421,0.873395414
578180,0.213295121,0.227396372,0.20554762,0.150971562
994131,0.150729934,0.168373231,0.155517496,0.087130963
390944,0.823818542,0.811009796,0.819164257,0.834235852
730269,0.716249657,0.719076663,0.716315611,0.655957238
239260,0.783687745,0.768188966,0.775774472,0.794639026
476634,0.723850441,0.728824705,0.724707147,0.806348188
897492,0.803886491,0.769353768,0.791533201,0.825142196
222216,0.723710674,0.726275342,0.728068604,0.729131836
960971,0.71720019,0.727337799,0.724422501,0.762693759
432035,0.820901916,0.800725882,0.812179664,0.750946394
886336,0.771794848,0.757992991,0.765956772,0.870631794
154702,0.802833342,0.783307032,0.791904722,0.839058191
273036,0.828771759,0.810386427,0.817735258,0.882336668
687979,0.770245694,0.750965509,0.762671292,0.786817647
967782,0.760977843,0.763386983,0.759261888,0.744384361
962978,0.652933253,0.690439969,0.671883476,0.583739758
344184,0.803316348,0.803041531,0.804743393,0.754142654
715788,0.8503859,0.821959788,0.833637295,0.785242567
705124,0.111643299,0.142217884,0.122832521,0.125871739
506675,0.162468485,0.178566285,0.168394498,0.051028964
385153,0.728919601,0.737088281,0.728439705,0.778883961
950040,0.839094825,0.825217976,0.839049934,0.784169343
448405,0.747922202,0.736999929,0.745264476,0.771820001
162615,0.820579811,0.805524549,0.819198764,0.946660224
120000,0.712600014,0.722656217,0.718294724,0.748007335
148141,0.776985074,0.760245447,0.773321926,0.803486209
707965,0.779561734,0.778973239,0.780034004,0.851087872
603017,0.74871929,0.738584625,0.742913238,0.79549104
116671,0.839216305,0.825770371,0.833544236,0.879378294
128141,0.799265528,0.798675341,0.797129149,0.815155277
636745,0.699725283,0.705862504,0.702658466,0.669244038
265912,0.714608386,0.729900497,0.719928154,0.682213532
782302,0.657974025,0.66905318,0.662254135,0.622015959
946518,0.157265711,0.191448581,0.161942276,0.097095733
519532,0.696497234,0.559076716,0.661926489,0.712064606
146436,0.134436082,0.160310182,0.141348398,0.105207168
246585,0.824141469,0.806377903,0.810969922,0.874156435
948009,0.868202261,0.852359801,0.860346999,0.897796375
217478,0.774913484,0.762453766,0.763732108,0.834587635
678349,0.763193938,0.754802069,0.757363645,0.791856991
295918,0.833684313,0.812201018,0.824636786,0.777659182
713347,0.726234675,0.740283732,0.73111996,0.783293394
550850,0.793107593,0.785296591,0.785099265,0.790138806
943300,0.810162483,0.794228106,0.804200079,0.755222537
806999,0.663281207,0.713860745,0.688895325,0.654357463
743514,0.744706746,0.748842952,0.745742023,0.724090547
701772,0.880285957,0.843864167,0.864877793,0.944791981
141029,0.729557952,0.738358234,0.729134533,0.742722646
636354,0.129673029,0.172101862,0.141436111,0.077172827
651063,0.719346763,0.718431707,0.726095814,0.664879702
990335,0.798618305,0.784890274,0.788155178,0.880281481
492490,0.771357265,0.774193181,0.773157857,0.576695622
799438,0.719546267,0.716413376,0.722276741,0.638527824
126140,0.719888919,0.721047395,0.720904341,0.767515294
970790,0.751419923,0.745528839,0.748285605,0.800159618
560322,0.203049061,0.196760878,0.187846163,0.148269674
921152,0.128187787,0.161164612,0.134830507,0.089879069
796605,0.859002267,0.853247427,0.852991774,0.879508723
596665,0.140968108,0.172123979,0.147806447,0.099670253
319619,0.16008442,0.191080972,0.160994492,0.172803226
376324,0.702207657,0.710764419,0.704944607,0.752692227
951614,0.756074811,0.763775568,0.756540941,0.883128948
547096,0.760637957,0.740769823,0.750828759,0.736267434
575449,0.742758231,0.739942036,0.737726953,0.812717192
218610,0.862977696,0.855613517,0.853686853,0.93423945
585776,0.759539524,0.759503487,0.758353743,0.8035365
826849,0.729437543,0.737121014,0.730673353,0.745015833
166117,0.143843193,0.159999444,0.142082205,0.119466204
436753,0.170619623,0.176572813,0.163287421,0.241235048
448508,0.813865762,0.795704652,0.807388885,0.816328629
604478,0.80736775,0.797186565,0.805923051,0.845952122
960613,0.836777957,0.823740272,0.826895,0.809029813
956804,0.659051711,0.675120102,0.671652198,0.722133155
717941,0.144813127,0.173175162,0.156013703,0.103598905
172795,0.746324445,0.752919279,0.750181451,0.803810092
494639,0.68121956,0.699040036,0.688529009,0.650181481
250763,0.85635107,0.817332274,0.842500544,0.865420939
318503,0.810953889,0.805550837,0.809187367,0.820765455
266800,0.807198518,0.804296457,0.804875252,0.903128758
171013,0.737035441,0.722626152,0.732593358,0.64003054
693075,0.716138922,0.731655999,0.715796899,0.768662223
423339,0.188381364,0.191672726,0.183579536,0.103974373
772179,0.15381695,0.176600725,0.164527168,0.086325144
479034,0.785988118,0.773651115,0.780161985,0.803491311
754994,0.116136971,0.149243212,0.123817231,0.098719692
884561,0.704964289,0.719334168,0.704489027,0.718527868
445352,0.592804827,0.660349601,0.62195959,0.584580166
408585,0.540102309,0.429496045,0.493253172,0.769171234
785793,0.762463996,0.7717704,0.76145741,0.794205053
714620,0.804621149,0.77124983,0.786888516,0.773641782
483187,0.14803894,0.163650957,0.145253625,0.123332546
367738,0.769350442,0.758023004,0.763916108,0.750035274
183996,0.100112484,0.132800206,0.113170613,0.078768413
466933,0.770532853,0.779675908,0.77131889,0.826279108
959665,0.110889052,0.139030446,0.119758143,0.062252636
490778,0.752579821,0.768496723,0.757890341,0.845377372
781466,0.537177595,0.596968529,0.56703696,0.591990651
619780,0.704553606,0.722301038,0.715657293,0.713206686
437612,0.112701413,0.139095877,0.126866094,0.067146492
802280,0.799328651,0.796026523,0.796225104,0.827878645
885428,0.771485327,0.785138119,0.778404669,0.756707587
759479,0.219476298,0.215742018,0.213815661,0.077130996
596720,0.781889801,0.62253073,0.733284634,0.75440752
951372,0.813751744,0.8008763,0.803541955,0.780485217
775907,0.80808079,0.792590214,0.797904455,0.840316537
738731,0.801652546,0.802572961,0.804696829,0.826573653
250839,0.741465416,0.752636397,0.745243925,0.662250625
196251,0.135609126,0.149507655,0.139219569,0.055496834
358613,0.837505441,0.823920672,0.826779236,0.750026448
829274,0.774338332,0.77798003,0.779556748,0.764984072
145975,0.726287958,0.726373102,0.721142388,0.788716922
499629,0.806741653,0.78903148,0.794459847,0.839952686
518172,0.761151886,0.768339673,0.766092286,0.839907168
868649,0.839371236,0.815031187,0.824879456,0.831169308
831465,0.117663631,0.1417282,0.120529563,0.098321535
738780,0.093921834,0.133029013,0.10751334,0.090857129
626096,0.178911888,0.175003277,0.175785933,0.069341331
966135,0.657175517,0.665934694,0.652885709,0.763109453
830815,0.130460417,0.153460296,0.141442223,0.085589801
265386,0.127327061,0.171195266,0.143179152,0.075917134
794213,0.104492279,0.142208408,0.117200091,0.086845618
957610,0.788116211,0.786836463,0.783297203,0.831375427
869455,0.804719205,0.788732138,0.794847517,0.855968789
902179,0.11564182,0.147010286,0.122409673,0.07580734
791697,0.814057252,0.797356244,0.807841855,0.845513643
148848,0.106043855,0.138526961,0.116998701,0.07202207
552930,0.728041264,0.733476618,0.723104259,0.749190023
147627,0.833364688,0.814389749,0.822282017,0.822233293
782072,0.788463273,0.772571355,0.777882525,0.704583241
339805,0.720508948,0.730124576,0.717317112,0.727102436
868937,0.736200732,0.732263772,0.734928389,0.761424366
891058,0.70995197,0.715178192,0.712395436,0.64763287
831492,0.761380219,0.774193442,0.766965035,0.874242279
259021,0.762981264,0.74046684,0.743195556,0.796142785
523145,0.799011808,0.796922779,0.795925069,0.823314781
415688,0.827888045,0.806192097,0.821718661,0.825023696
364547,0.744451435,0.726077216,0.739047173,0.728314124
282641,0.793776101,0.796735057,0.79304505,0.755956878
264757,0.76876868,0.772792643,0.772193483,0.833550522
453703,0.12942666,0.14967797,0.134566049,0.079207631
731497,0.792873267,0.790835771,0.788275058,0.854688804
933937,0.117875949,0.142412945,0.124225243,0.106648529
223373,0.799781003,0.791768462,0.802038295,0.738988016
933418,0.662884222,0.646279791,0.668138871,0.56136723
217046,0.777244561,0.766562978,0.771311236,0.69237864
177629,0.089630897,0.126752277,0.100994745,0.085426725
753865,0.817161634,0.808040007,0.813831493,0.785894067
526732,0.790114117,0.773325146,0.779583789,0.856468094
708861,0.156498361,0.165023457,0.154908638,0.129976223
854995,0.137376984,0.167782311,0.144659414,0.092019234
556115,0.790673243,0.785665687,0.783357567,0.85219408
733440,0.708000834,0.703959176,0.706764536,0.63939988
987572,0.140041678,0.174319094,0.15499911,0.132385963
587358,0.133157524,0.154218573,0.138166805,0.090108923
466817,0.871422463,0.853255975,0.86250279,0.843345599
385582,0.735613389,0.736662958,0.73486425,0.781235283
802645,0.69911406,0.690593459,0.703515467,0.738213333
300303,0.817406859,0.806106196,0.816600173,0.750467292
219525,0.787128477,0.774130151,0.773910687,0.816979119
409128,0.111423116,0.146717262,0.125254873,0.080733861
832022,0.79242701,0.792041995,0.79271321,0.769222574
384855,0.791499575,0.726695522,0.765281077,0.708345943
547141,0.760234377,0.758296326,0.754280551,0.758835181
761578,0.816812264,0.813118613,0.815281158,0.851226374
490151,0.15287918,0.158261476,0.146359386,0.148877397
964832,0.097288941,0.133400512,0.110951157,0.050986804
945457,0.100766608,0.138611443,0.110572884,0.077737636
189557,0.660806602,0.695280626,0.680642888,0.607912674
614382,0.602236028,0.654223901,0.629643498,0.575878778
834338,0.691739361,0.690356155,0.690808793,0.630261821
198971,0.726558465,0.733272772,0.729145977,0.756766804
752635,0.112862309,0.13879527,0.117282797,0.097833426
918774,0.801436789,0.793881533,0.793992687,0.852498313
451234,0.749163207,0.753617489,0.750786345,0.830546196
875402,0.849796329,0.830383553,0.836895437,0.868689253
232223,0.078619484,0.126606363,0.091293048,0.072972206
679045,0.865054328,0.838249705,0.849560544,0.86207544
244004,0.78393362,0.778946469,0.780254575,0.821240454
733220,0.683292715,0.672782289,0.674000348,0.645591077
647081,0.837740014,0.806273285,0.817287949,0.839200492
827041,0.84504101,0.83272115,0.837636561,0.827778952
318886,0.878365704,0.848457505,0.861928076,0.983512735
127075,0.769333909,0.762490145,0.77059044,0.774027882
608152,0.148067441,0.193562013,0.157958559,0.100021834
557021,0.847048854,0.837740044,0.837969251,0.837828971
374036,0.117639176,0.152107211,0.124806572,0.084704239
686080,0.79193922,0.784271438,0.784404641,0.819825457
259541,0.801577848,0.779771331,0.787394332,0.84040631
211199,0.799167761,0.785788613,0.789879072,0.779704414
394979,0.792575403,0.78450074,0.786275026,0.835313932
831582,0.754373826,0.757110612,0.752911977,0.801939782
409384,0.79910851,0.766084397,0.791807886,0.834956605
100806,0.75003282,0.757583827,0.746292045,0.723323792
629562,0.736964784,0.71428584,0.728135595,0.661518304
846834,0.799193126,0.787065235,0.793197472,0.789110382
143478,0.783191581,0.781002143,0.778749985,0.811076498
377637,0.668460219,0.675126266,0.677415712,0.613733224
649401,0.176598591,0.176888744,0.169873202,0.192533104
906791,0.701296716,0.721338796,0.712214763,0.777664313
262672,0.855558529,0.844078511,0.846270684,0.832543632
732739,0.810710561,0.800455526,0.80401726,0.784923643
760843,0.676481048,0.683052017,0.675509245,0.662692326
136274,0.79346163,0.77999933,0.779404644,0.813674042
266153,0.073240678,0.112125311,0.086294331,0.058845562
580122,0.801382517,0.793949334,0.79485908,0.7957624
455198,0.659473758,0.677916608,0.665051137,0.780047657
782801,0.141307058,0.144225636,0.130866711,0.067501467
113357,0.834013387,0.809857108,0.816409059,0.870986744
366087,0.811588177,0.804696945,0.809352996,0.832574249
211379,0.724618781,0.734203515,0.726986714,0.810011374
714418,0.874271312,0.848134567,0.858052261,0.967196154
295515,0.676237227,0.684547654,0.683464872,0.7706479
566600,0.763887435,0.755169792,0.754967385,0.766922957
975442,0.795788882,0.771187318,0.788621227,0.802864573
552097,0.740092863,0.741733189,0.738038416,0.82233505
498359,0.757326712,0.74640236,0.749392652,0.773260632
246280,0.769375178,0.759701281,0.766260214,0.761027909
252752,0.707765961,0.702757596,0.707815787,0.69919653
226187,0.796472386,0.782875443,0.788973012,0.845466165
372938,0.790495699,0.7803241,0.783929715,0.813903709
262955,0.106095962,0.129481745,0.112685679,0.064087442
730188,0.840622566,0.822507226,0.833687721,0.743704344
255718,0.853922075,0.828597509,0.83871813,0.922898984
888143,0.11565363,0.138308671,0.125394043,0.056951628
364967,0.133463955,0.161648257,0.139145371,0.110656457
322475,0.111739906,0.140090148,0.115909092,0.075848295
811745,0.792265122,0.786276992,0.775542533,0.823516595
272129,0.861395496,0.842220149,0.852436839,0.872916483
615976,0.881197898,0.859465376,0.874375585,0.83879331
192136,0.156066919,0.18930227,0.162257701,0.101510955
893925,0.824771414,0.810389561,0.815505683,0.823672208
952523,0.70532312,0.714596593,0.710828318,0.772837316
486829,0.093779217,0.136447721,0.108652375,0.02562107
300023,0.742511767,0.743575249,0.74492881,0.785141548
709861,0.128337863,0.148240307,0.135830432,0.086432924
280950,0.781745562,0.769619979,0.76841069,0.803526955
442569,0.783441637,0.770797377,0.771733661,0.920521037
104139,0.717591865,0.722301291,0.715127627,0.773711157
762750,0.122060969,0.152530744,0.130385189,0.123740137
583890,0.606843795,0.653436608,0.622791877,0.62676067
510447,0.09850931,0.122958912,0.106866191,0.03731912
228045,0.725148036,0.734378874,0.721467779,0.785593194
556479,0.821109368,0.806732412,0.810101453,0.775468822
959875,0.888996556,0.86182704,0.878524178,0.81614077
589856,0.087484154,0.123259527,0.098761909,0.062546366
248909,0.089518161,0.112816926,0.097207238,0.063427048
991518,0.726505177,0.751400793,0.735502282,0.635640317
236173,0.199290063,0.213677152,0.197734453,0.124138424
573439,0.703433684,0.704433622,0.704764116,0.638962151
443659,0.737196978,0.729621113,0.733084219,0.788435851
998097,0.849812449,0.821675425,0.833859572,0.836989577
410477,0.732056777,0.744220798,0.744193063,0.807727908
656147,0.75519166,0.744376536,0.74775635,0.797548138
905735,0.869371368,0.820454876,0.842024725,0.870681402
632551,0.131920396,0.159702552,0.131978176,0.153217384
981460,0.164373438,0.189527185,0.167148403,0.120748476
938820,0.738848079,0.74928471,0.745411469,0.720735959
532094,0.725485743,0.750239082,0.736793015,0.768543026
299160,0.754314731,0.753438232,0.757408742,0.694842886
548887,0.775115653,0.768661764,0.767666193,0.786459538
407133,0.826553839,0.821245965,0.818663017,0.800299252
318329,0.735689884,0.741405702,0.733397578,0.819132955
857574,0.737189558,0.735306469,0.738049822,0.876334292
493214,0.877833636,0.858949835,0.868863637,0.873683045
746866,0.774266014,0.772969701,0.773047874,0.755380894
717242,0.814915926,0.79571172,0.807186982,0.87457411
107835,0.58575026,0.61429166,0.599425281,0.589225989
322908,0.77885935,0.745694469,0.761708028,0.786380317
191738,0.760268233,0.752337195,0.754855792,0.793651619
380609,0.729776576,0.711754026,0.723773477,0.777059869
437340,0.764857004,0.755718591,0.761299217,0.79381435
357622,0.72966613,0.745262942,0.738159634,0.639967327
886050,0.169897314,0.200380442,0.173377157,0.113004975
856515,0.601139665,0.651410256,0.622210814,0.629103131
448852,0.111112975,0.137385423,0.120844995,0.103088262
521774,0.803918027,0.805572174,0.806007416,0.754347032
605044,0.778850251,0.746582625,0.765963665,0.790299696
