id,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
1664,0.29339683,0.28229707,0.2766359,0.25393066,0.26619547843206215,0.28621146353965243,0.2926716099207149,0.25227478066340797,0.2731290032643157,0.282079013378368,0.24763203447362114,0.2850389665435681
1665,0.31597546,0.30222207,0.30023405,0.2825046,0.29789376845920723,0.3187381978390147,0.2874770141520519,0.2913049504298814,0.2828089568552207,0.29332979443604906,0.27116561584479615,0.2989506079675428
1666,0.35756463,0.3387575,0.32473707,0.2623021,0.2734447907204633,0.33179979901172,0.3047863806628482,0.2785582977377106,0.24782678662150012,0.26671335181071826,0.2493895682996817,0.30163337647565547
1667,0.25098255,0.25074106,0.23579025,0.16627912,0.2643371686256803,0.31184716550166464,0.28560112425399076,0.22525442048189265,0.20577313452704699,0.17812504965479,0.12764552813538224,0.24842936657118217
1668,0.28577605,0.2657095,0.29296255,0.26328853,0.2591249659539856,0.3162202894323019,0.25809587473419227,0.2428359274846712,0.2183749009985355,0.22789662899798557,0.22730427508022572,0.2620178470683697
1669,0.24982429,0.2434196,0.24074404,0.17167002,0.2328880328372434,0.2710950689585358,0.265703047967009,0.2290002499868911,0.20133160861578392,0.1877772801501418,0.16055220755798355,0.2408258207796284
1670,0.23743013,0.22240987,0.20378312,0.14699626,0.21624574752608403,0.2940117872119318,0.2498564993437463,0.17199929398521374,0.2003243931944704,0.2042458192852842,0.13822096317197108,0.2356233734500229
1671,0.33214235,0.33421963,0.3165746,0.24586721,0.34948945589608976,0.3465064687528871,0.3364307419814312,0.31030142640800296,0.21536344147978262,0.20286019157831917,0.2283988685671135,0.2921514004343605
1672,0.26237482,0.24778385,0.25516406,0.22107914,0.2550774640415968,0.26333564978011587,0.27089534548251926,0.23719768359895407,0.23347802263448286,0.2249159511069812,0.202876502230919,0.25658277776456206
1673,0.31514543,0.32106602,0.3048235,0.25462598,0.3161271289313123,0.33178616324059523,0.3032271727765236,0.285031399547204,0.23527436346639105,0.2556046243826146,0.217470793320608,0.2892217959484443
1674,0.7613084,0.7739674,0.7579198,0.87897265,0.7629193234327218,0.6454160704394074,0.7199009467025682,0.8164548468733763,0.8049623986577428,0.7975583326853863,0.8484098404501333,0.7439515956703906
1675,0.25619298,0.23689684,0.22429185,0.17693491,0.2186246069255044,0.24243621487921985,0.27472953795224697,0.20861202432621137,0.2378694602491913,0.21879141725033052,0.16382992735214102,0.24663029769953915
1676,0.6750658,0.7092313,0.7141595,0.8582265,0.7059769884985695,0.6688186323386708,0.6463351537715278,0.7521248668120368,0.8642907185852909,0.8747523297477233,0.8661050434674102,0.7272085332184528
1677,0.29918522,0.306858,0.31153566,0.26619393,0.2970960308988807,0.331326936316367,0.3087949027597485,0.2643230847047347,0.2653426997751477,0.25500790648796856,0.23327845997512203,0.2939964437684191
1678,0.38249293,0.40576544,0.38988787,0.44795308,0.4246808636232527,0.397238246301843,0.33541970381035713,0.4587221288531885,0.3432539275269061,0.35413896882580387,0.5179615201940103,0.3729855420130795
1679,0.2877463,0.2735663,0.28547066,0.27670288,0.2612634599608873,0.3010721314130614,0.30434636159751527,0.27786596546535847,0.2691529260293194,0.26900436049587106,0.25113672747947413,0.28654748212474385
1680,0.7531726,0.7675868,0.7627933,0.9279543,0.7814442408455257,0.7049880765847352,0.7221712596996841,0.8287972895546167,0.8899057078157743,0.8996646130659712,0.9342091959567258,0.7790067297314669
1681,0.23905158,0.24040298,0.23386042,0.18819395,0.2540262091599007,0.30093133822790563,0.26005101066762937,0.2620421372068564,0.2447044470515539,0.22423790986508368,0.21293107473028447,0.2579057666511318
1682,0.22001135,0.21439418,0.21958181,0.18067952,0.19590083431337119,0.2672052960342487,0.23086552333624505,0.17002480593165484,0.2179719672499747,0.19806706076719133,0.16359703514953944,0.22801853466339933
1683,0.5745347,0.6609537,0.5769791,0.6329574,0.7528174485066415,0.6143524652573309,0.6236194796057528,0.7768460246743505,0.664972437224837,0.6382912664347675,0.7739534807945557,0.6338781200249657
1684,0.7015274,0.7269888,0.72066414,0.86409587,0.7052517262966898,0.6426021043809501,0.6598199604729933,0.7528376105665452,0.8206617756265207,0.8572054438970843,0.8684175512619964,0.7204440779397663
1685,0.29244626,0.30132523,0.27796853,0.24097404,0.27745135398968424,0.31930855028343574,0.3028906150058973,0.26465897219968815,0.2288395049156801,0.2425706746775343,0.21592715602791618,0.27526151410609156
1686,0.3296113,0.3091027,0.31330425,0.24841511,0.2892889350630322,0.3476634190077071,0.28306448630449665,0.3169634252692625,0.2993313839218749,0.2813400846016424,0.320587903750046,0.3038549556725627
1687,0.72660583,0.7550789,0.7443048,0.89027005,0.7756429563094096,0.6694250344744607,0.7215324057542529,0.8255140194679449,0.8522241098611978,0.8542178989639483,0.909387749162067,0.7570917316417092
1688,0.68024653,0.7054602,0.70842206,0.85521764,0.7401153132010123,0.681056445238639,0.6757496025224408,0.7751174057588497,0.8594675351378932,0.8666148137172304,0.8592027248645104,0.7350468695458976
1689,0.18757501,0.19640848,0.2020195,0.12703869,0.19086293759684791,0.21408846799231215,0.20879399164792037,0.1633766365414149,0.16474056934182157,0.14282259308052908,0.10053162417918604,0.1918240863673934
1690,0.30808687,0.28076446,0.24972752,0.15918766,0.22323150853371193,0.32923940345740527,0.27939586270747674,0.21152433522032524,0.21575239790946873,0.2165307223585457,0.18735582462770656,0.25945345288933364
1691,0.2976476,0.28968126,0.29574978,0.2804965,0.2768462673017319,0.3147150259062952,0.30149780187916597,0.27510493957120197,0.300098882024332,0.31354442737963956,0.2792122325377309,0.30424255617726537
1692,0.21082318,0.20479853,0.21093638,0.12333473,0.21416720211424947,0.29976279262390904,0.2328946830526683,0.17203153434943638,0.2158378376878173,0.20072372474355332,0.11859581333959801,0.22940165782341934
1693,0.2432981,0.21875298,0.20209697,0.11939478,0.18063596300864476,0.23258933884208893,0.23366804435672747,0.15708627052174165,0.19609607087414588,0.1730546086115613,0.12026828590422026,0.21652995041118625
1694,0.70019007,0.73652196,0.7511672,0.9215333,0.7642498556019144,0.6747139185319118,0.706097514280873,0.8074453063564173,0.8922345381294852,0.9060188501879608,0.9165542916417817,0.7623955702620175
1695,0.27606064,0.28006476,0.25919056,0.21126881,0.27515014231010776,0.2800105253192657,0.2878629836321623,0.23987229613100453,0.22732788055052291,0.2281169780569674,0.18735276995966038,0.2627881276404208
1696,0.26646462,0.23463222,0.2215498,0.14316645,0.18682894359270247,0.29823601845442466,0.23582747959776937,0.18168227886462268,0.21263186648478807,0.18518014136835498,0.17544974802842234,0.23218119311246874
1697,0.28071123,0.29760844,0.29583606,0.24707389,0.29591482585431006,0.2792967132235168,0.2871654463490656,0.2787421360500677,0.2285304724208082,0.226263671805516,0.2531010633546146,0.27437949309870097
1698,0.27572346,0.28218207,0.32212424,0.32061678,0.23801555978207936,0.2537103043140545,0.3292727445233399,0.2561609558708117,0.32256203470832495,0.340127937444081,0.22719514570450086,0.3030275360209238
1699,0.51197314,0.47150573,0.53788453,0.623459,0.6444384516362214,0.6206913480935854,0.5596161915794418,0.6993194110299092,0.6371365567051736,0.627242609466623,0.7881314070252843,0.5855843047354182
1700,0.7331663,0.7265745,0.73150885,0.88215417,0.6954060748751054,0.6638205620751318,0.6895932198765224,0.728661639923163,0.8851404852732199,0.8770291070261254,0.8715709640011389,0.75171498303296
1701,0.72101843,0.7390699,0.7411494,0.9058833,0.7409776812645708,0.6837870372984172,0.7035104194411405,0.7868336758479206,0.8909210649890833,0.8959520364292455,0.8956985197676882,0.761150132350945
1702,0.40658635,0.43144125,0.40943646,0.41418362,0.4319082535966741,0.397230056610354,0.3912965107273324,0.47386484264671036,0.33945473043478464,0.3263668456724399,0.4753843415311703,0.38898890138803444
1703,0.41286573,0.42026854,0.41518956,0.42729387,0.39053779249274706,0.3678267579854092,0.40285638590620154,0.4406845897586334,0.35094003717831085,0.35138883958619893,0.44604010888404855,0.38467604565048386
1704,0.31551304,0.32125187,0.3100644,0.2922368,0.32630054383315577,0.34690230646885756,0.30783471998450196,0.31213543962074675,0.3125127201115752,0.3021930629864988,0.29069974431063816,0.31961482175988515
1705,0.31517258,0.29681334,0.2828049,0.21975744,0.2713264785356379,0.3130665727707016,0.3045192767858039,0.26143155762604964,0.2531138187130895,0.2651631362006669,0.22163132600796837,0.28602208976074006
1706,0.6955059,0.70039964,0.7086054,0.84676445,0.7267333356889775,0.6558689821713299,0.6996559484277991,0.776199778085179,0.8186968745347573,0.8065363184966146,0.8580506718453231,0.7249201972288614
1707,0.22735462,0.21906726,0.20163997,0.12950571,0.203228324127024,0.2390298181079972,0.2563149084880031,0.17656841367433943,0.21750162933453326,0.19295069350033694,0.1192584035938444,0.22716828454757368
1708,0.2774789,0.2737207,0.269308,0.23812318,0.2599314602848889,0.26164155672903366,0.29064671474471543,0.2532740776941315,0.25942388873093664,0.2534832346303324,0.22288927192286664,0.27477551650411924
1709,0.18053809,0.17447202,0.17461056,0.0997541,0.1801192121348551,0.2540129951497267,0.2136861841899748,0.1527034524896686,0.15844467400361614,0.14459536122570976,0.09547623559482141,0.18797604039244664
1710,0.71467084,0.73612034,0.7518263,0.9136063,0.7578398931949251,0.6666089038398629,0.696332544476822,0.8047401350262063,0.8871956762374744,0.9027241708826452,0.906185411360781,0.7594017004285198
1711,0.21357527,0.2247599,0.2221889,0.15521193,0.1980829908996989,0.2448899212663159,0.2054081876982258,0.17955731386475107,0.1741329854938164,0.1835719108599385,0.1526026204132244,0.21079400641259638
1712,0.29333478,0.3125369,0.27892932,0.21239157,0.2949556196715851,0.30787531174499316,0.28919501960282534,0.27941978450201865,0.2435933888226757,0.2535118749882785,0.21174328165362213,0.28344891969318053
1713,0.37050152,0.36051694,0.3645099,0.3851883,0.3267192420873181,0.32663126991631036,0.3224971393606479,0.3613645052252544,0.3074368514306144,0.3441497184819201,0.3535216185271837,0.3352522185037873
1714,0.22208858,0.2163208,0.20523366,0.14075717,0.21897808888137565,0.2519696321801152,0.26126988969631604,0.18467515440123278,0.19324125058098773,0.1835316884172383,0.10874317616243923,0.22583698452497533
1715,0.21129136,0.21051125,0.21053143,0.108612314,0.22054845356279892,0.26771564449918384,0.2304925084871737,0.18640356931083754,0.15658810893574177,0.14900680566121363,0.10912243998233688,0.20261106535787068
1716,0.24219772,0.23833439,0.23638427,0.16189142,0.19709642777904873,0.2585693469461069,0.22485797896032206,0.15399064999873224,0.15380040340597131,0.13299203578413804,0.07802807098412283,0.2066555995436783
1717,0.282348,0.2808096,0.2610925,0.2184653,0.27471951322118104,0.2889758086867799,0.3092500409226997,0.24948694461074966,0.2676730103529882,0.2583102581167537,0.2038506009257251,0.28406761503321953
1718,0.6607568,0.6791835,0.6895662,0.82838356,0.7253546390666268,0.6414095265615839,0.6569946155557314,0.7758207103491277,0.8251915105037935,0.8564243338121923,0.8705987313712578,0.7156125208320425
1719,0.18389142,0.19619271,0.18316832,0.09445491,0.1826479117821367,0.2322757255365125,0.23259775862452275,0.15783570179945564,0.16847417444014395,0.1570005673352116,0.10724598905688361,0.19601399292147192
1720,0.6658105,0.70170844,0.7323976,0.8928442,0.7161752193474291,0.613346677345698,0.6622271283924307,0.7676657621439409,0.875527605185756,0.8820840767699801,0.8966219290823618,0.73238467818658
1721,0.2829973,0.28819555,0.28687626,0.23619547,0.30022124027971253,0.32311325456467765,0.299524888856762,0.27071645903364794,0.22898908892421774,0.2250906143826405,0.22539324103534905,0.2740855774925563
1722,0.29199728,0.2931006,0.28665635,0.22150597,0.2643762164427109,0.31987127109806274,0.27500089997323024,0.23918236420567127,0.22058765449775092,0.22277724792957548,0.20519818367327067,0.266314886892545
1723,0.27472088,0.27696967,0.27506036,0.22688746,0.25490463241870515,0.25844016788215884,0.2898156943155154,0.24535140368227784,0.2331257919277799,0.2134786745849669,0.20205143044475116,0.2672557746560239
1724,0.28468037,0.25413632,0.2579043,0.19980709,0.2459404080073321,0.30566669272970554,0.2759425740515349,0.23502980979941443,0.22143719542181786,0.20861434143036134,0.21294373752434387,0.25940720196348716
1725,0.288763,0.28223506,0.2871774,0.27236438,0.2796406424793706,0.3001241377763828,0.2947597667872289,0.26409141958119164,0.24184541072246635,0.22846217796139995,0.25488231501760755,0.27753014283191246
1726,0.26028422,0.28558248,0.26391536,0.24809058,0.25056393324124016,0.2784166146240258,0.28954921778336123,0.2398738479726282,0.2197654541775591,0.23882598897507717,0.16144999595683487,0.26042870506663174
1727,0.3006246,0.27762958,0.2928493,0.25190973,0.257411447842433,0.3205739139568206,0.2958030763068015,0.25224615448428683,0.25465670736679985,0.25605555183129197,0.23827280571244777,0.28044477642453397
1728,0.323034,0.29925522,0.31729037,0.31419644,0.29182679929673666,0.30620911951216473,0.3132282810752621,0.26187394505452016,0.2917864878502062,0.32013220069681286,0.25426279413694586,0.3081841971997822
1729,0.32337108,0.32143128,0.31618792,0.2514053,0.3227960021699642,0.3570496618109128,0.29847525981377093,0.30502603652962756,0.24141006583726338,0.2335388302881567,0.26326621315319887,0.2932572715714674
1730,0.26756036,0.25727367,0.26397067,0.21376283,0.2735977026014183,0.2771635736850556,0.28421857711430215,0.27320428850979706,0.24768016415181338,0.2578004794134578,0.2202812071423954,0.26881774057675084
1731,0.37876797,0.3810507,0.3845445,0.40172505,0.3924371708529838,0.3864652562065263,0.32798640231952786,0.39613438246766913,0.3489056882687649,0.33650456421017705,0.38682358970917063,0.35663837117353564
1732,0.6329392,0.64224267,0.6633939,0.81991637,0.5844517832744964,0.5930460202709863,0.5906258104626063,0.6073992778287907,0.7531224313605971,0.7373444415931641,0.7823420194164823,0.6478888240398513
1733,0.36510926,0.3290077,0.33078304,0.2829114,0.3092238270569181,0.348308665122044,0.31900352359828377,0.33571887506206427,0.2990211920890086,0.30862576507779355,0.2999591744610511,0.32220397348639873
1734,0.18703783,0.20027626,0.2099709,0.15172708,0.22536424026046928,0.2661692142021867,0.20639057754504142,0.18240232349566127,0.1687648076922738,0.14951254546372603,0.11988687117630392,0.2004950913871153
1735,0.27857503,0.2722507,0.2937609,0.25603977,0.28672707775177375,0.2962872407449792,0.2804689236255487,0.277614205112845,0.24926156585997283,0.23952846970221314,0.2748836496829865,0.2782505057558332
1736,0.31389564,0.3337739,0.33325663,0.29524258,0.3032243149066711,0.2966468028720341,0.31406925179239514,0.29574146483114855,0.2663623148533416,0.27843631947807335,0.30523935193478896,0.30202455500272657
1737,0.35460177,0.36332792,0.35941002,0.31075415,0.3452875605637764,0.3961056546316756,0.3121023605678138,0.33518845006489545,0.24069043717065908,0.255966064088125,0.27983192970724274,0.30771852788959353
1738,0.7473701,0.76276505,0.76867896,0.9345069,0.7883978373718297,0.7016822347519075,0.7385375097058077,0.8372788608966133,0.9109843876697774,0.9201700742109147,0.9512948857356758,0.7881618539906736
1739,0.25008658,0.25972185,0.25366965,0.19031799,0.23074975736727113,0.32948607091627846,0.24253554981534675,0.2025935833371973,0.19136503572160274,0.19523853205150934,0.18257706580431304,0.23914077239360093
1740,0.40300345,0.41119486,0.39106578,0.36987343,0.41370282252020063,0.44683677516940745,0.40074463302937113,0.42884679766865597,0.3027268887522529,0.3187490434382101,0.3851747768454206,0.37131974826208525
1741,0.513482,0.5561076,0.48954973,0.4356799,0.5389130344289689,0.5223994537165256,0.505059005510302,0.5644632478855685,0.6033268916034544,0.49571478346200726,0.6603800845405368,0.5236733802399494
1742,0.18676575,0.17425127,0.17972405,0.09492471,0.19762430091680355,0.24989246031840273,0.2212698374852499,0.15089953942678322,0.16612667264164432,0.13642599542730838,0.09067318062400789,0.19364221408291252
1743,0.30306616,0.28954467,0.3199628,0.27122596,0.29809535590633934,0.308555555511457,0.29113159372509906,0.27408023147002275,0.2214099196304618,0.21990682696701452,0.22604697544303326,0.2750099059228076
1744,0.2877982,0.34100458,0.32443926,0.32714134,0.400171641295592,0.40567350190976886,0.37239078569414696,0.3977355634062979,0.3588181657708645,0.37469452362282796,0.38969018353639134,0.36213452592403067
1745,0.24225232,0.22364934,0.23044762,0.19119486,0.18941853259443867,0.24205804588563434,0.24950764509603757,0.16127442745966597,0.15912669753065173,0.1401698503397146,0.08124545058618028,0.2113307544518138
