,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
2290,0.6952395,0.6646448,0.66173977,0.7600734,0.7481859316723294,0.7167689224202476,0.6921728719505383,0.7366788071238811,0.7623030156281537,0.8690517557987424,0.8107934154836987,0.7250941239497213
2291,0.40558636,0.54165494,0.48840085,0.09522159,0.08890628477775168,0.23389184310336952,0.07021285862082155,0.053575522024878836,0.1046976193628844,0.08041363773075924,0.02301226302833004,0.2628802519427138
2292,0.74487865,0.70226437,0.6572329,0.817263,0.6457833941317803,0.7731000645617587,0.8970696925537609,0.910872885242552,0.7945110782662131,0.7623364474231381,0.9123356935855046,0.7490261044407445
2293,0.63212675,0.6385626,0.63852686,0.66712445,0.6381776628609743,0.622415523748313,0.6465706313464162,0.6957651148008326,0.6595469046521928,0.680804625476443,0.6933171848567091,0.6542153022140471
2294,0.635239,0.6166653,0.6380386,0.70538723,0.6651141833558653,0.6665038655202787,0.666535523753701,0.7092048063960739,0.7711898123891981,0.7724033493788367,0.7241724741326947,0.6875161566513911
2295,0.7298529,0.7615681,0.7826453,0.8446948,0.7635631582786522,0.607115890212585,0.7690360265594336,0.801807890949304,0.6569516879506649,0.6759741458741017,0.8990781492388725,0.7435641716134743
2296,0.49317437,0.58520836,0.5739597,0.1127438,0.1651165413864669,0.42544006486449804,0.44718370164529636,0.16079639808650828,0.16744963311643152,0.15947105519998075,0.05061915992643443,0.34974846880310223
2297,0.34095302,0.39975768,0.5537303,0.09140168,0.5665238440373667,0.32625133409702717,0.10015471314731127,0.09481337196532669,0.0890802134544114,0.10850888454888477,0.06669646292751724,0.2737540240591094
2298,0.51522267,0.5314983,0.6228577,0.32818675,0.5666388416735737,0.29647307345299756,0.6511978960929149,0.574101612272128,0.5189598598619123,0.6533242019653449,0.09029335217099767,0.5212145081177062
2299,0.6903146,0.6522394,0.6633113,0.7602708,0.7785707967183653,0.7591021211059519,0.8065725750761947,0.8186515339094897,0.8044613224594303,0.7785716513853554,0.9049396388718866,0.7431984241678585
2300,0.6962425,0.66958386,0.6471316,0.82010746,0.807432266349112,0.6156651610195104,0.6848801398953496,0.808977515450516,0.7584163839526252,0.7243082280961903,0.9243684009890809,0.7215769788843219
2301,0.8049868,0.7746193,0.7655895,0.76828057,0.776803842954533,0.662577402571097,0.7984807235793145,0.7840853324129783,0.6647356067576777,0.6810472818691177,0.8114265452273417,0.7335679862124808
2302,0.7346612,0.7100071,0.72941345,0.675168,0.6653572468001807,0.6892665221416285,0.7657518051163552,0.7355054720925572,0.6298005280653779,0.6495179463264522,0.8484933998816131,0.6871841336698667
2303,0.6760688,0.6680088,0.64527845,0.7534837,0.6274128035837907,0.6042205215561924,0.6464680026907185,0.6482123444899226,0.6732685694435729,0.6602926407642129,0.760656039780935,0.6494989094364193
2304,0.75936425,0.69669133,0.66261345,0.73327667,0.6624894793021562,0.6446782791107769,0.7494192392636873,0.7675434549107605,0.8791270772096567,0.7010317180683863,0.9661052403252984,0.7311258574459686
2305,0.7444507,0.73133606,0.7513513,0.74491525,0.747244423697149,0.6889201723828782,0.7379817370611811,0.7443225388955244,0.6524510704189532,0.6670641352696655,0.7227314939928312,0.7057941877796253
2306,0.7432719,0.71154964,0.658318,0.787827,0.6595614140362835,0.6906576008852219,0.8073237787023034,0.7770522240348183,0.7765579521617528,0.790922369384815,0.8678084774604056,0.7408732046580285
2307,0.7208965,0.6293628,0.6428268,0.8443691,0.8617337459342326,0.7290081520907135,0.7211656484655526,0.8312238609002904,0.7474898784535235,0.7685959870867607,0.8743467158883268,0.7373383908185427
2308,0.7089509,0.6811311,0.7414041,0.76203156,0.7176661793393293,0.6780615570351795,0.6195758897545567,0.7752380503713429,0.8013481310092087,0.7518785526427212,0.8773216218778528,0.7233406050394802
2309,0.4388655,0.5571504,0.57278216,0.203517,0.15339872483223696,0.3596979973493302,0.4486560204359358,0.22451206153700376,0.2687006393748513,0.2827585687211314,0.06884738101310516,0.37582828032707427
2310,0.6415817,0.6950803,0.6507908,0.67322034,0.8238705933936417,0.7618962803002729,0.8127723868740946,0.7957398800247255,0.7817525922689261,0.677651864113203,0.86666819443833,0.7149675829937344
2311,0.6037501,0.6105047,0.6324364,0.65083355,0.6259553798634827,0.5936462918532321,0.6724199667117893,0.6720351193139804,0.6914590913018097,0.6764587188435587,0.6332593928425833,0.6524907812411204
2312,0.52228636,0.4975752,0.54569733,0.047394335,0.5610420436252908,0.3589930233847516,0.4675172573496678,0.0280846698992385,0.07983204332337585,0.0700077607244326,0.01965678399370373,0.3049823991219402
2313,0.75486827,0.8205578,0.6570573,0.83459085,0.6378367371904687,0.7625533277146753,0.7078207017269442,0.7803298073155424,0.7962953602090431,0.6600671504620274,0.9401942308620311,0.730843022639681
2314,0.6858221,0.6331799,0.65157866,0.71594435,0.6650332761687032,0.5945957288081044,0.6910300305283871,0.7160940869683798,0.6872552153133878,0.62036350104985,0.42203636159009145,0.6478278533466291
2315,0.7373776,0.6732122,0.6877386,0.8474285,0.8465476405365305,0.8624263089134849,0.8542923332517405,0.8588300481942577,0.845824285491029,0.7649993911409116,0.9705109593255091,0.7872080078279812
2316,0.57189935,0.5010394,0.5745921,0.4955507,0.06683479771074424,0.3025075678869178,0.0816421791407711,0.07107197042037798,0.09950016827630732,0.12399924133607669,0.06320970145954861,0.2912447514224034
2317,0.5440953,0.56459343,0.5682799,0.14763013,0.5733718459019425,0.3882936050483744,0.5125637103448676,0.13471448478901984,0.13442926238610453,0.1186742764799794,0.1018677452389833,0.34292373583177804
2318,0.8308269,0.84825885,0.8561182,0.816437,0.7629030271170039,0.8176517743388625,0.6840938647350974,0.8574037759743097,0.8306109859625646,0.8380574030329423,0.8995917511813668,0.821601965666928
2319,0.49269596,0.5696854,0.573149,0.5793054,0.6874516726660875,0.48112452169060177,0.5722821057425183,0.4949773362652253,0.6273656893860524,0.6502782514571624,0.5765165547369514,0.5847234434604278
2320,0.72086954,0.81088775,0.7739701,0.78114164,0.7431840342693687,0.742073218731451,0.6518531240035277,0.8202772646507211,0.7231810511847699,0.7385703298266293,0.8935999607769356,0.7371504090242309
2321,0.6835735,0.68538666,0.6471176,0.6872025,0.668977858901466,0.571766832172927,0.6690320390908961,0.6806914980958115,0.5940251581252199,0.626081216717954,0.7608938314855171,0.6496130943744282
2322,0.4897588,0.36621526,0.60060203,0.2132899,0.5334229672841411,0.24862418241483072,0.5832788500763191,0.4118024309544949,0.3437536004328693,0.573013160851617,0.05555475882031454,0.441736486620696
2323,0.39149386,0.45182952,0.5321086,0.11698054,0.29972838864786033,0.2731830285481824,0.49073100363603334,0.5420778498033375,0.23143505540100306,0.24237202426330298,0.1525665095315421,0.33965047543311333
2324,0.45066568,0.5642143,0.57890064,0.16484989,0.337937603817874,0.43845341623012846,0.4312788711632422,0.3613918870548572,0.2442133644290504,0.23890752698128156,0.3484767334843367,0.39015401820735235
2325,0.6944059,0.6626107,0.65422857,0.7682151,0.6439207026043542,0.6164220040690648,0.6861898759640455,0.6614296774813078,0.7994396509898832,0.6814017067603777,0.7131446828946666,0.6916027742019858
2326,0.6642702,0.6265372,0.6469033,0.61490625,0.5447033795526455,0.6690617143784021,0.6558243810012334,0.6183575886533963,0.7606296472986611,0.7487256387362307,0.46627161067433665,0.6722866162951969
2327,0.649587,0.64099354,0.6354684,0.6815133,0.702240167365944,0.6358594271280534,0.6232503487434868,0.6328474033783169,0.6795291013040735,0.6186847591648859,0.6373354291232667,0.6468688015035354
2328,0.25103468,0.20512764,0.5440574,0.10886277,0.5240255350933574,0.2642884471987775,0.3719604466444743,0.22515415192681432,0.15665849476187962,0.18250223233938795,0.02951567741408064,0.33525376581142524
2329,0.78693026,0.8306708,0.6392164,0.8680972,0.6549555661522231,0.7794893474996458,0.7187166324416957,0.7729706715992543,0.7901200608755958,0.6846720849944289,0.9943260608497761,0.7318756632863991
2330,0.6558418,0.63052106,0.64485985,0.8443204,0.6178450200716247,0.7092170124401445,0.6751606073730462,0.7982552470426764,0.8015817995487469,0.8198859691679661,0.7717729280003754,0.7267815033381565
2331,0.69663334,0.63009936,0.62438804,0.6617783,0.6501524988532379,0.6390630670153905,0.6622307502940628,0.6046090089370859,0.7793605148103416,0.6733371548791799,0.667346691774971,0.6740768466078525
2332,0.6673934,0.6864507,0.66772705,0.87062484,0.6541722503378902,0.7462910153460225,0.666238650597016,0.9167343523642446,0.8067642044733522,0.8723356550509959,0.9772748292988805,0.7563738044056697
2333,0.86049616,0.87982535,0.8873704,0.86252964,0.8548008474434211,0.8002070374884322,0.7989560731841233,0.8566319143029966,0.6638616906647066,0.7258246210152648,0.7879403282107498,0.7794530830120341
2334,0.5037937,0.4886222,0.59752923,0.25114846,0.5997642148175514,0.3852390631401993,0.26275009272410293,0.299604092513147,0.2560581549919513,0.21791680042673897,0.21814656496672621,0.3914260451982326
2335,0.52401793,0.3157612,0.121460415,0.08654465,0.045515075664746135,0.2782243618417191,0.05104145298730185,0.1392498501736051,0.07189784818578208,0.13241986501948994,0.01229806760391105,0.18082477938473368
2336,0.6189217,0.66404766,0.7200483,0.7109725,0.7256123790845092,0.6731403274485647,0.6969999970654475,0.673567112542937,0.6451281590451899,0.6675227499982648,0.7877157323454663,0.6811610925481952
2337,0.6406977,0.70336974,0.67084163,0.6786377,0.6314494937022761,0.6056637765157827,0.6354911507901758,0.6118709681762272,0.6108307598480921,0.6415216265178297,0.7507020212452105,0.6458552260782059
2338,0.27444455,0.2564781,0.5217364,0.18139942,0.5494667710276676,0.39279840057683896,0.3842057338853207,0.30709669473720286,0.33922131236018443,0.3906536841665838,0.19820384472720085,0.40895596292708414
2339,0.69059867,0.6618817,0.6443455,0.8174566,0.7986914196646798,0.7421659391881051,0.6934699004161657,0.7660573944330774,0.7375128348125806,0.792991101579177,0.8300056626655519,0.7196053616359647
2340,0.629136,0.60565495,0.5951968,0.5540772,0.6282761760940896,0.6637997550172586,0.6283543965743703,0.6568383900664352,0.6186903700393458,0.7590885924986693,0.6497093502263757,0.643964560074228
2341,0.79335314,0.8260135,0.8166052,0.8005701,0.747453255266821,0.7952869527439225,0.6787450663107284,0.8172078581954109,0.7853801427088641,0.7857514805762302,0.8220621038061874,0.7843947838443511
2342,0.77101564,0.75012076,0.65392953,0.8452058,0.6367088936888977,0.8331372065541236,0.8959553907117849,0.9016401603375727,0.8482190197192946,0.8487444426792204,0.9472515204676948,0.7811890736123082
2343,0.66804236,0.7421669,0.8222069,0.8430532,0.8024317949242371,0.7322964168399823,0.8510246603097835,0.7885662107417368,0.8787418531141986,0.7782933425540349,0.9118609972670118,0.8111292156306897
2344,0.62987286,0.6586236,0.62723297,0.8005063,0.6525635140104523,0.7272541148368632,0.6775642069205123,0.8301726100652629,0.8065858245275566,0.7494071427569255,0.8683026513493569,0.7079682929476532
2345,0.77841645,0.78140867,0.7867671,0.7581355,0.7479900663469341,0.7047804331190608,0.7422724984761531,0.7356879818694732,0.6559766102511627,0.6681506016190082,0.8561032790362285,0.7138602109884015
2346,0.6996765,0.7392499,0.7202267,0.7024617,0.754993349837742,0.6131616328463216,0.7268783934413174,0.7176539142194647,0.6519724414159573,0.6647859640381848,0.714074443997972,0.6914300827510821
2347,0.81026673,0.81866294,0.66148806,0.85853255,0.6677606666315329,0.7937089841225307,0.7190701387189681,0.7761782403763622,0.7922535849150489,0.6863843608366986,0.9113903540445548,0.7412236698677962
2348,0.7673754,0.764521,0.65898025,0.79256743,0.6571344981524054,0.6626367372102046,0.7669047701272721,0.7403003124362886,0.8124918820282159,0.7118782613997456,0.7784475909507639,0.7220251332676583
2349,0.7891215,0.79510725,0.8087195,0.77160096,0.8012544168588397,0.7824105173444006,0.7569130538227583,0.7889790693497327,0.6375091847105694,0.6760970151172213,0.9181301435339659,0.7290258606736872
2350,0.64865154,0.6411114,0.6157703,0.6794635,0.6422881198266889,0.6500290197818633,0.6355830928733975,0.7342887020057474,0.7622102250789614,0.7151538151019444,0.792783763721184,0.6852576653881012
2351,0.6770208,0.5134232,0.6629289,0.6948602,0.7059419732825016,0.6355333028542446,0.6846092457709946,0.6706259738482868,0.596034636566643,0.6257786699518897,0.26376669556073223,0.6377153871761776
2352,0.62214154,0.63498956,0.6200971,0.82060033,0.9091763234257796,0.6620483752080025,0.6349938242257582,0.6212902365347667,0.7690467491719947,0.8311004673184502,0.8271322568909332,0.7217522406111258
2353,0.6385076,0.69289374,0.6492778,0.64497745,0.8213053142270966,0.548447398804616,0.7515880997908138,0.7582417818603561,0.8386359357041289,0.732396147563627,0.9404681480746776,0.7312762028035295
2354,0.59037876,0.46071792,0.56081784,0.5060317,0.1483494398762925,0.24155989658499746,0.10232451190950505,0.20491014540545677,0.18506238838349479,0.3982672153130358,0.0694386755274141,0.3696240465887438
2355,0.8046943,0.81167114,0.65562606,0.8200179,0.663286959478911,0.7945153353120172,0.7016228794761115,0.7687940906191357,0.7806335996640238,0.6750953958824909,0.9166491713009253,0.7326038782235337
2356,0.38100934,0.43750972,0.5537999,0.16713353,0.5674963239285129,0.34452150649467467,0.18530485153923415,0.17082030114853206,0.13652021633243594,0.14741779264264362,0.19024081373964805,0.3085056967233272
2357,0.715204,0.68683314,0.66078067,0.85041326,0.8282053726155562,0.7691871291559284,0.6840445936798186,0.6541120570629343,0.8346073747873786,0.8270826558012951,0.8825042438008256,0.7644609170472435
2358,0.78376377,0.81735504,0.8171131,0.84957963,0.8201561591742073,0.7227114339145696,0.750928957928043,0.809471389353941,0.657453642779922,0.6670904733961696,0.9074678862491972,0.746584186810213
2359,0.8264184,0.8153375,0.8415681,0.83990026,0.8276821714901094,0.7978907789950263,0.8330136536261841,0.7954283745793478,0.6629293721641213,0.7140734938418549,0.9078520506269647,0.7671223372538702
2360,0.69594634,0.6825115,0.7061996,0.795863,0.8404675546049465,0.7745480568968475,0.8346101223043484,0.909552827254386,0.8716402925596632,0.79398556689504,0.9860055993230477,0.7782270446492612
2361,0.7670443,0.702989,0.686039,0.95513415,0.9357836347890367,0.8514416188941903,0.6920647431144028,0.6548456572680332,0.8707884040277423,0.882688750765837,0.9368510703793244,0.8065630787496205
2362,0.51961905,0.47879124,0.5322527,0.12222884,0.5562341128454195,0.35670414028780495,0.49679558396759477,0.08531027426590013,0.08862139229674974,0.08004997685539854,0.016294201212781953,0.3091007790042675
2363,0.7580864,0.6926882,0.70132744,0.8631991,0.9052278570438362,0.8598697294390082,0.892113278453308,0.9173721079019049,0.8824948724458138,0.8207121917344572,0.9594253914595207,0.8116259223070122
2364,0.6379063,0.6328896,0.6276356,0.6128855,0.7691991732596523,0.6610932530589337,0.7626389883954177,0.6444189763894345,0.6161039280886814,0.6278902204974263,0.6004031525186392,0.6258498764081991
2365,0.6709228,0.6731562,0.63379246,0.7305031,0.6344921868636416,0.6030666571924147,0.6534428108325318,0.6930018941133803,0.6697961961077499,0.6618892182871771,0.6821434710651877,0.6451875508094308
2366,0.6388962,0.66084254,0.6371577,0.6678539,0.8092619651009797,0.5734139830526168,0.7768861235124022,0.7263531794951399,0.7246883304936199,0.7224286714081729,0.7543043231379435,0.6932952467992812
2367,0.66183865,0.74449176,0.6399293,0.7081511,0.6264098205243029,0.638727424982996,0.6612697086695375,0.7294316360571236,0.7178094428431363,0.684936874201007,0.7562737269351907,0.668405470675572
2368,0.6387611,0.6534709,0.7066817,0.7451294,0.8162972684075352,0.657077836107017,0.7266240106443577,0.7336852665737066,0.7264504858564407,0.7294859002765385,0.9030952408168039,0.7055631142432032
2369,0.732653,0.67854744,0.6363595,0.7722486,0.6415304769165111,0.7510692515692102,0.7901133096814013,0.8083198800442334,0.7938105177733515,0.7917815137341082,0.8195872691940519,0.736690164669516
2370,0.48142713,0.5446034,0.49122527,0.19909386,0.23627942827536733,0.2981740932008252,0.17060870724993576,0.16959716691261184,0.2999315124191924,0.32166881153131627,0.2539144189366762,0.35528026840404053
2371,0.19052832,0.16476662,0.5235202,0.089982,0.510495367299362,0.1915199971831521,0.41339949725195807,0.3115066746479622,0.11253901506836216,0.13609029521364654,0.014748139083886018,0.306836944257914
2372,0.6925817,0.64410895,0.642624,0.78800505,0.7606954934902275,0.7083239481925853,0.6816553641102997,0.7301514810432321,0.7261534582145084,0.745859345374797,0.8303717057693976,0.7028078999651973
2373,0.8420273,0.822956,0.6863211,0.8675098,0.6584610579605003,0.7850632007087224,0.7110875634133001,0.7461914854876576,0.8018130096619895,0.7238043413530131,0.7279150709661133,0.7478117225960432
