,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
2207,0.59508634,0.62861556,0.62312394,0.6402793,0.6139811204047979,0.5700047428686593,0.6457521414861724,0.5664009326901188,0.6387128118272558,0.6853242119061815,0.5624579434542875,0.6174448234549007
2208,0.72562724,0.6671298,0.63925,0.79502624,0.7474544144232753,0.6422217206326162,0.7115450222027588,0.7149255443420662,0.777081552315024,0.8102651918606079,0.7904094742335785,0.7349877911697077
2209,0.70252734,0.6421886,0.73999494,0.81632733,0.7338695682144258,0.6186049375565564,0.7336049886447188,0.7452011319756903,0.6923937978419017,0.8108376517281285,0.6999878307180203,0.7294381855168146
2210,0.66878325,0.7166934,0.71718186,0.7252172,0.7425083621338952,0.6735997925527434,0.7051393810968045,0.7247967193366031,0.7273875147480158,0.7128986662149582,0.7324665019692689,0.7070964967478457
2211,0.73453724,0.7205066,0.74875116,0.74765426,0.7006004945294463,0.7014122547977936,0.7110079850303622,0.7236643852657146,0.721350056482239,0.715491130018319,0.7246153023203128,0.7252501335357207
2212,0.61467546,0.7397744,0.6317291,0.69009936,0.6213098221621791,0.6587574307389232,0.6581617357492396,0.6414296375695369,0.7133269665839496,0.663277412061372,0.7397883606031497,0.6563627081058169
2213,0.7562928,0.76627886,0.82565314,0.8218781,0.7594608857276405,0.7227063413952158,0.7531685172123601,0.770727237409838,0.77248850790245,0.7353949582028558,0.7856938065390413,0.782625011170629
2214,0.7745318,0.8102415,0.76233697,0.7352964,0.7608248553306707,0.7267942958896553,0.7627571164640112,0.7767106636740553,0.7657792195854838,0.7872818516862492,0.780311120327405,0.7594764062909677
2215,0.78623486,0.79633325,0.8056012,0.82692856,0.753903284659681,0.7347054712711917,0.7900026173429413,0.8184110462575598,0.8031656446598111,0.7716624174406549,0.8203630487491904,0.7956143269275693
2216,0.10846623,0.42987508,0.12754004,0.13624634,0.1323486825307592,0.36385858516223935,0.4671882728940055,0.13433883359761128,0.16428406653776212,0.22294949149314763,0.1452903605185275,0.2778922753634152
2217,0.75971603,0.8527159,0.82221556,0.8818364,0.7743946937760999,0.7721609472215412,0.8169311704518747,0.6833429637593174,0.85476698830347,0.8298480086892623,0.9269046904925498,0.787698570675287
2218,0.35482165,0.22567426,0.1261033,0.09552713,0.11028089597276955,0.29496215321332125,0.1472564861437672,0.05260128160678242,0.14080278270017893,0.0985204083248927,0.07598297822498244,0.1964713389084854
2219,0.90394795,0.6669495,0.87621343,0.8962483,0.9129746230268717,0.7148868338898804,0.7133097323922574,0.8978676560793766,0.843833628416149,0.8266925374178882,0.8029955181883934,0.7932973480097119
2220,0.67757624,0.86747193,0.65856946,0.7830034,0.6291436710250141,0.8372101659044847,0.7030110571753768,0.6579488327855223,0.7719428144473364,0.8170911100743172,0.839418512973978,0.7021277007958291
2221,0.7940361,0.6889968,0.81417084,0.7988396,0.7722272689498061,0.6495235826032492,0.6513484420644606,0.7601578965689826,0.7758780405379706,0.7491071289909604,0.7543992599434112,0.7283528793703753
2222,0.23679589,0.22720478,0.21515611,0.23213428,0.2312548637923534,0.37735525971198647,0.2326345194412143,0.2212790876181191,0.20447415813795375,0.2495823983866704,0.19134200174495355,0.22801697492864495
2223,0.70215535,0.7293294,0.6696523,0.72811127,0.6234493619019092,0.6928052817178727,0.6780991357109528,0.6279835904887467,0.7937273271917691,0.7733310197386758,0.7901241115592582,0.7007568045309753
2224,0.48011744,0.5096987,0.5485245,0.40413237,0.40219628336334456,0.3468914114561822,0.3885463802330436,0.043529641140347373,0.19548880062304147,0.23919412394315803,0.06695339786793866,0.40376549709236964
2225,0.6572159,0.6477315,0.6442902,0.6838763,0.6560841240551191,0.6992720695061792,0.6866035758152759,0.44625816228761966,0.7244793789112557,0.677648666240262,0.5867186968198602,0.6689372179489756
2226,0.4723141,0.5754647,0.40994772,0.48273647,0.5002021904952092,0.6199003928695319,0.6082632827743223,0.49531786202427125,0.6717283071227024,0.5491742456935921,0.4486542735920087,0.5852571940471013
2227,0.71917784,0.70134425,0.70037085,0.63692355,0.7259969639372406,0.6887697698406201,0.7316714832695336,0.7022740092713097,0.7444483272175133,0.6924302024935127,0.641328456775229,0.7179129952400303
2228,0.6711993,0.67095953,0.6744702,0.69831866,0.6779476192938702,0.6904298585186768,0.7411369491751579,0.8903340898180293,0.7558727328037289,0.6865018189666693,0.7398513962789065,0.6978107063712697
2229,0.63699204,0.7416077,0.69259185,0.70890826,0.7465939448035276,0.6844158015623785,0.6401454570277775,0.6636242785393963,0.6648541593088494,0.5616361650720191,0.7067333598622301,0.6585493288727083
2230,0.14752425,0.3050304,0.11980373,0.11668147,0.14799468422221995,0.2621311480076183,0.49373376602026625,0.1104958686647077,0.1548404380264346,0.13797581077927093,0.13001332399354007,0.19211308261147894
2231,0.6226241,0.7209839,0.6947227,0.7565308,0.8379930559628118,0.6785319274033066,0.7723926445836211,0.8054020221929389,0.8364182837518371,0.8320355617173263,0.7855533604588337,0.7679656999114046
2232,0.38123825,0.10853488,0.42192593,0.0953428,0.5872678009108284,0.19282386456137243,0.4000606227324001,0.5289973901100027,0.17765310317406974,0.13015188115254692,0.10930264475262183,0.3616798588668763
2233,0.53487223,0.52224153,0.42533296,0.41309628,0.5160955353818449,0.5326562002415671,0.61472858853554,0.40493782721906657,0.6708868194885678,0.5769105537719696,0.4052737890425059,0.5591834474147411
2234,0.81697285,0.7771766,0.821544,0.79717803,0.8440250748231929,0.7453922466801804,0.6947856628472606,0.8453272073831626,0.7322567507872966,0.7650253632443722,0.7977124764625834,0.7670575249490854
2235,0.9236245,0.92285156,0.8827852,0.86376166,0.8353925555603258,0.7830247790703232,0.8281063908048738,0.8886225535301635,0.8886030798048913,0.8690597588731033,0.9258834008405108,0.8697061086231801
2236,0.7070862,0.77612334,0.8134955,0.80386746,0.8183585351362908,0.7209304975245313,0.7304419587753728,0.8060524543089657,0.7740015707867655,0.7459527657573186,0.7101774309593445,0.746707710789507
2237,0.7247136,0.6514374,0.6454987,0.67542964,0.7441472530839782,0.6833308433757204,0.6911778551961609,0.7429823221231069,0.6645858726247561,0.7127345682652149,0.7342476135841801,0.6982923512501589
2238,0.6000589,0.53827363,0.63515824,0.6012572,0.5522117276450682,0.5208538499775133,0.5508638938791649,0.5183714780013061,0.6373671726901806,0.5439192289666304,0.4401618780917655,0.5951338286202927
2239,0.7710978,0.748847,0.7554015,0.7252178,0.7201239926148447,0.7234350922452949,0.7402498937701365,0.7240688346831757,0.7769834754857912,0.7647075624760542,0.7459468836580647,0.745847095877276
2240,0.7237116,0.7675887,0.81360817,0.87254053,0.8603814455093883,0.7548980915732416,0.8093594952771707,0.8813674837507373,0.7783520132973107,0.8256559813595835,0.8408499190628412,0.7922569497392827
2241,0.690471,0.79191595,0.6311173,0.73986727,0.6330291086815982,0.799810866087601,0.6831028533197641,0.6482606100368841,0.7365130481413419,0.799271012902756,0.7625535192798911,0.6833692981748453
2242,0.7876602,0.6806764,0.8163751,0.83901197,0.7636063373585447,0.6969505315911881,0.6762877580589571,0.7498323222457252,0.7849614821362437,0.7972157910063936,0.7861505213136619,0.7502485573593648
2243,0.09435774,0.10342323,0.13153611,0.12800828,0.15653272983513988,0.2541763305603177,0.09724598839991269,0.10852802824390863,0.1280372126173372,0.13588606436589076,0.1210228055649598,0.13824163927673422
2244,0.5971526,0.5524368,0.5650239,0.55340856,0.4811560557890865,0.4242907804105223,0.44904398540606927,0.42752542785793346,0.36534151441263046,0.5715766533284214,0.21236199087818616,0.4700358950231198
2245,0.68775606,0.7968105,0.6753448,0.83088523,0.6242602059173655,0.7571221655301301,0.6877501856076426,0.6501143915816548,0.7744045006899901,0.7770790746100302,0.8190231111759932,0.7042227305930981
2246,0.44583195,0.2522263,0.4544979,0.23150419,0.6061085058521323,0.30743325410310623,0.44126374393612056,0.5481611382441375,0.2567060850010798,0.19245051427979482,0.21735967493929614,0.4161323447644359
2247,0.7210611,0.72971845,0.68361235,0.7994404,0.6987574733045148,0.7331234826450233,0.7391788469709857,0.9236676076941303,0.7760580017891686,0.7617808341103187,0.823217256770094,0.729361132999687
2248,0.40384185,0.08580153,0.43900356,0.092006445,0.5973982849323378,0.17332759204540812,0.4105403049372898,0.5324772223910008,0.08690240986488432,0.12886616303190954,0.12278568798794247,0.3506108946310865
2249,0.39242306,0.3940422,0.48206434,0.1084683,0.3906701718175131,0.3675137127265811,0.2625487125529928,0.05857614487082933,0.11601684936679865,0.11938547687431703,0.11604858742968033,0.33195249203356625
2250,0.7120637,0.79763275,0.68956524,0.8275095,0.6398283329556884,0.7521809798352379,0.7067598203905726,0.6583291111359315,0.7263323534401941,0.7872587502990251,0.8055885659191332,0.7047911198348654
2251,0.55399126,0.520025,0.5633595,0.66653824,0.5622474514138126,0.5668267047241813,0.6699459605184162,0.5404167660259347,0.6969369632506455,0.674555035101131,0.4601097861077826,0.6133873318391674
2252,0.7790915,0.7621535,0.826915,0.8261881,0.8619476507586987,0.7777873475315137,0.8313529833687422,0.8684641242437193,0.8644424425871969,0.8996733653221116,0.8866543649329051,0.8249310649071998
2253,0.7437448,0.8477293,0.7160784,0.8893975,0.6516806479114636,0.6988036411767823,0.7016534554101601,0.6755226164631599,0.8060043264035944,0.8779308617491913,0.8814066748413394,0.7413850455327506
2254,0.71214193,0.6783695,0.71825254,0.7606808,0.7475350566440728,0.6760594334186926,0.6689516830161982,0.7413949614534063,0.7276709685549373,0.7432491061367569,0.7418185381555392,0.722507006209948
2255,0.6738103,0.6787636,0.63382965,0.53357327,0.6203591434287049,0.6198893168731546,0.6575603640268726,0.6794611072300905,0.7415029650956282,0.6665822308006274,0.6662633559845657,0.6792813720872806
2256,0.68164074,0.7729297,0.68882793,0.70489955,0.6311129117009541,0.6474712163436505,0.6829938706333433,0.6519133513552317,0.6982306355924633,0.6897742669237026,0.6285368737170173,0.6779920094773327
2257,0.7088382,0.8154659,0.6725459,0.77273893,0.6330211736439754,0.7720783652043345,0.6861055735883517,0.6615474952358682,0.7615421287097381,0.7562054913989964,0.7946219234676682,0.7019461285070122
2258,0.7826031,0.81128496,0.82028645,0.8635362,0.9280301855880666,0.7658223607442809,0.8590641184495487,0.9062223670086753,0.907957377240948,0.8277934646136101,0.8717497763283067,0.8525933007904866
2259,0.5123042,0.5547991,0.6290165,0.5991942,0.5845969611690898,0.5687618521456628,0.6516221017159564,0.5986051844929295,0.6469220961133136,0.6371636521227146,0.5997444721969373,0.6119809054483388
2260,0.60488397,0.6129465,0.59837455,0.52912253,0.6031625714956453,0.6427446607561426,0.6561395372373603,0.6103771781895925,0.5620082227629265,0.6790776182543263,0.5578373622781386,0.5993020479770601
2261,0.6518491,0.82659596,0.8171019,0.76922095,0.7595872591459983,0.7233873275426757,0.7307460119569591,0.6521287483704903,0.7563863362165104,0.7397181565748744,0.7521940209657382,0.7130762168036473
2262,0.5425717,0.51484084,0.5655969,0.5740085,0.6099901673417985,0.3240489627394843,0.5111766405406799,0.5733859361157934,0.399982713713584,0.2970022769010902,0.32119303503329966,0.5182604035687499
2263,0.66821903,0.72787285,0.7032466,0.67612916,0.7316526112335101,0.7437477614047197,0.7132270058363442,0.6574280524399457,0.6549981842416673,0.6563912633494371,0.726607527008365,0.6749124803768304
2264,0.93131393,0.6843869,0.92054456,0.8975538,0.9082472852658775,0.7444324621700547,0.6316871579939984,0.9111452511106514,0.794207705962896,0.8408715544389134,0.9180670346361021,0.774549194687375
2265,0.3807709,0.11583183,0.4610755,0.08992288,0.5924116941248257,0.1541862581689177,0.3975101976326733,0.5289973901100027,0.1752064762701239,0.09954577540830774,0.07890146369125006,0.36845832457547006
2266,0.65283406,0.64326245,0.6595804,0.6721883,0.673578585285,0.7062577975412774,0.6896889109339066,0.722168250898525,0.7084418258530932,0.7131112261551271,0.7432764900288663,0.687262042008071
2267,0.615217,0.7190692,0.7540833,0.76363724,0.7643505947072617,0.6860283561233194,0.7116352835734324,0.6750523899649523,0.7387025882477238,0.7475571876260151,0.7860518353073164,0.7030568495250322
2268,0.715248,0.71744317,0.6859432,0.8636989,0.7101875074997405,0.7504502815799472,0.7464166082586402,0.8139842187799431,0.7984662658529865,0.7886354673979327,0.8389988773789465,0.7355536241586805
2269,0.8413255,0.78381985,0.81229126,0.8515588,0.8149750679287681,0.8345842819477928,0.6819477742863305,0.8403351615240278,0.7106099018644401,0.8542207559446049,0.8844065456663348,0.7855129629812749
2270,0.38253158,0.16787855,0.4541018,0.10821737,0.6111949784487625,0.23169412551005045,0.4015412563918912,0.5583093875199879,0.1859471602623789,0.16159813852981136,0.12782573182812323,0.378558032956136
2271,0.6703264,0.7416212,0.7722154,0.74139744,0.7345921512589226,0.7093285081180526,0.7192306742579263,0.64834667858199,0.7601732398024296,0.7262858623431699,0.7411125285846454,0.7064961785544153
2272,0.6537535,0.6670584,0.63764155,0.67659223,0.7216716452846531,0.6611424263935995,0.7183170163839288,0.7213663805920147,0.7848894847513029,0.6911632403336899,0.7777911093240683,0.7105181486457839
2273,0.757789,0.7920204,0.7714706,0.7867979,0.8159213336024245,0.7142713288852437,0.81097011976703,0.824677679257446,0.8373320371125534,0.8051005244772571,0.8298185124434915,0.7996483750577312
2274,0.4625058,0.1400919,0.14555468,0.13849105,0.20844223096788364,0.31252746830463385,0.2672010239352358,0.5068144627827332,0.19488067250048788,0.21403812981970263,0.0769756360333622,0.31720155790062743
2275,0.79094815,0.8014921,0.79522294,0.7685381,0.8279051714017818,0.7257396051585143,0.8074506595166666,0.9138493188742168,0.8165104020264681,0.8959255035557542,0.9211296578459836,0.7999928064265684
2276,0.8221023,0.686884,0.854522,0.8096471,0.8145707380478198,0.720198612509272,0.6677889397674437,0.7781075249437421,0.7751366663640373,0.7927050873614188,0.801060220962628,0.7496669021414185
2277,0.88947535,0.67774945,0.8390424,0.8759631,0.9124011129839231,0.6541031050560202,0.6989478128742491,0.8758259912185381,0.7617514723848888,0.7980491689949675,0.8408731520481831,0.7612976496409628
2278,0.6866771,0.703957,0.6990072,0.80067885,0.743026711032087,0.7521606614119802,0.7573694635525596,0.7815561904283337,0.8148632621187033,0.7753826203884525,0.8468142450708375,0.751884258619225
2279,0.74043036,0.7052318,0.65895015,0.68582714,0.7039169068420452,0.6729494563986307,0.6324974236453652,0.6025752567212308,0.6969531577641755,0.7153928733064039,0.660169879915468,0.6831629180657941
2280,0.7681176,0.68274176,0.8238533,0.7777158,0.8082851036192906,0.6792013141427495,0.6531897844593729,0.7747355674318961,0.7818586645923571,0.7636893208019219,0.8298791094935779,0.7334094976167883
2281,0.6732091,0.69000065,0.67819136,0.75109684,0.7059909339388409,0.6986340986730615,0.6909151374628916,0.7386610675575144,0.7506178494647352,0.7568327732624311,0.782489107168441,0.7117658778332897
2282,0.6489413,0.70460415,0.72272646,0.69904405,0.7095667741521435,0.6744655785303338,0.7155735053994857,0.6549565106329165,0.7186171375611738,0.6942072028391586,0.7010801554181515,0.6862446393308355
2283,0.6242713,0.6174965,0.6662855,0.6617849,0.6829544300403086,0.5789444655050549,0.6803763311717396,0.634277622603653,0.6712379516312325,0.6632311672482039,0.6909329796822274,0.6524180039141516
2284,0.6704807,0.6952483,0.64076614,0.723112,0.6794249578670541,0.6629385086503642,0.6581593075553769,0.707853909911204,0.7277212626507221,0.7652533966868191,0.6817263727311373,0.6925783722826225
2285,0.70793587,0.8084451,0.6917084,0.8488855,0.6345184570311768,0.8382401916604347,0.7006100544032976,0.6545867298513571,0.7932924061233257,0.7544989553505843,0.7492147388065995,0.7175667368315257
2286,0.84448415,0.748171,0.6622507,0.9108981,0.800599320412137,0.7625380763754551,0.7777511868336477,0.8244129495135547,0.7861900364090924,0.8697112253756549,0.9154541713646944,0.8070472583349485
2287,0.14055026,0.13086739,0.14825478,0.11369486,0.24030006373097762,0.3014530039291014,0.17987888918027967,0.16654354442910094,0.1363538093468649,0.2362424558213245,0.12710925540422127,0.16619749945497692
2288,0.6957027,0.7228789,0.76397544,0.7252832,0.7248538144549127,0.6340275514912953,0.6919335188673825,0.6511680188828524,0.7607166762812779,0.7680333671927718,0.7439700447672747,0.7145339519575836
2289,0.5149096,0.4176923,0.5324168,0.40809974,0.5892713685186142,0.45006105427059384,0.48457541168144164,0.5483060780760992,0.2369333975624484,0.2528369447796152,0.1705680563486016,0.4500861441710418
2290,0.80980223,0.8288072,0.83256435,0.7790846,0.763409054728862,0.7176469419101591,0.7863639407883903,0.7941810184531887,0.8247588880401593,0.8071095876639595,0.8170845134739837,0.7977572771627898
2291,0.3850495,0.5053335,0.34951264,0.39986557,0.6471909888945838,0.6680099220938184,0.5685040677389318,0.6359299739564506,0.6959363711926985,0.4130481287091331,0.8042518590546293,0.5349133250080582
