id,XGB1C,XGB2C,XGB3C,XGB4C,LGBM1C,LGBM2C,LGBM3C,LGBM4C,CB1C,CB2C,HGBC,Ensemble
1235,0.3122496,0.3099022,0.32126504,0.2485131,0.28701675916327407,0.28021983094465697,0.27510354320506675,0.25556366683370707,0.24037830563834645,0.26030732205636375,0.25916910362986567,0.2819901003534913
1236,0.6033095,0.6073379,0.56454813,0.78834903,0.7394687958774815,0.7003935413615507,0.7118777580509984,0.8391721295063098,0.8019893839922764,0.733025466934832,0.9460915691522664,0.6940426340822972
1237,0.33100858,0.32818514,0.33403605,0.25764722,0.2828963564112833,0.28512258134181356,0.28887787093091954,0.2640832845299805,0.25042966041172204,0.2739327793772641,0.16002437873923742,0.2903814664303802
1238,0.34807917,0.35058784,0.35086805,0.33077475,0.34080848658425245,0.427837331502153,0.3208001644807917,0.34589444918378554,0.2774508158218473,0.27237531160582734,0.31975955103930065,0.323677744537585
1239,0.35651278,0.42339492,0.37147853,0.36608583,0.43896819942172904,0.4308347451496025,0.42716890218031417,0.4399248535042557,0.42417402681300037,0.41431474231072807,0.6951902706311094,0.4094809256497718
1240,0.3518247,0.3490695,0.33868164,0.2721297,0.3068569804266793,0.31241861927900616,0.311190752630685,0.28130627822824605,0.25528228279899506,0.2664171419457092,0.2841057685944649,0.30277268954084485
1241,0.30133447,0.28785938,0.31152225,0.20350897,0.2256146533436291,0.3112546422261544,0.2578461387636144,0.19668043479489933,0.22800254485959548,0.2598738165389885,0.11011306109410243,0.2674308603574965
1242,0.36893004,0.33783454,0.37316227,0.3464185,0.33365768546543384,0.32512871997656784,0.36403026107827124,0.3214734741651791,0.29058808351939924,0.3050178837101162,0.18802752693738878,0.33470892559596155
1243,0.3532643,0.44144782,0.36189118,0.30968305,0.30575110217290663,0.3365985037099016,0.32446219793562103,0.277990571952325,0.2454524501745654,0.2894756908884085,0.23187060450012176,0.31681511256800493
1244,0.29050314,0.2855324,0.29551268,0.19508545,0.23690228162214438,0.24649674516544953,0.25041831285718696,0.20500030081241044,0.23632842668468618,0.24426875693382238,0.19886514045108297,0.26040031394429286
1245,0.33607492,0.33544463,0.34719306,0.34447998,0.34348042325681327,0.40551692868026723,0.3386948742982087,0.3694154344810584,0.25609631908423086,0.28405876760163123,0.30478601887291534,0.31428728768788655
1246,0.32953724,0.31894702,0.33580875,0.3683239,0.37294205520361057,0.4017655208979738,0.4455746032531917,0.42427280659483113,0.3588620494420104,0.2803554425225127,0.39173797400526306,0.35120599677688424
1247,0.34145907,0.33553237,0.34953544,0.2654736,0.28274870206026204,0.3020466296635408,0.2839554178395335,0.253637126559079,0.2691801391734945,0.2863906382661962,0.13024920818299351,0.30077453424615863
1248,0.3377766,0.32909265,0.33887413,0.29425582,0.29093794054890226,0.2862208773027235,0.2969296092735505,0.27291027643255145,0.26742681397201984,0.28176337940593743,0.20621896256425556,0.2983766587048514
1249,0.58146584,0.5970782,0.5505392,0.775448,0.6845994040033758,0.6574717989033095,0.6534638607354242,0.7653385029660409,0.7494028961437946,0.6568451450683068,0.8074871079710011,0.6477713843526466
1250,0.32785708,0.33675644,0.34254342,0.32195148,0.3537184203062233,0.37809896955114203,0.33769507354147527,0.3384023359600535,0.246526100486074,0.2725977482411355,0.2314065000215777,0.3117452053912416
1251,0.28204378,0.27894485,0.30217165,0.20362592,0.23798040286311323,0.34464070384207524,0.24911028076858419,0.21329874540154217,0.20978246717759058,0.23223664971676766,0.06338600620945796,0.2585442374182176
1252,0.34181595,0.34261775,0.3597129,0.31602606,0.3422223765607116,0.3634496028212876,0.34402032446293224,0.32136402960024524,0.34372635089967146,0.36827736163044955,0.28973794577461465,0.3513433859518447
1253,0.32526213,0.325988,0.32724214,0.27445537,0.28971757320283886,0.3196981855198948,0.3113401631604219,0.28811791975788925,0.290135138853989,0.29071726890987365,0.305598436667721,0.30666812105115726
1254,0.30474332,0.3057657,0.3096997,0.16740504,0.25056023360824575,0.3417816567151935,0.24802676846678443,0.20166827729456,0.1950162033716086,0.2167017980942481,0.20504259870748856,0.25661018853701045
1255,0.27053854,0.26757056,0.2882695,0.18511333,0.22838573338536877,0.26018608176820296,0.23471344479636458,0.1862757732189197,0.18401776778284976,0.21685105543138317,0.1317096513158708,0.23884303023618675
1256,0.29582986,0.29899794,0.2992756,0.21915007,0.3477101272494376,0.35225209623729337,0.3041455313610574,0.3127136371913658,0.19843192027956266,0.25311275497971386,0.6625482916813217,0.27721921479107015
1257,0.26709872,0.2662582,0.28693792,0.18220529,0.21283851830587333,0.15252009933188776,0.22625079177080615,0.18237610376605184,0.20860981480529225,0.2196716839468184,0.13763658266427417,0.2367402284242513
1258,0.27855673,0.28774828,0.29660565,0.19265293,0.24099074496891948,0.27266768475975056,0.26167031567151844,0.2229653333040725,0.2239289788559109,0.23305902608646445,0.2222966339952333,0.25926997114270345
1259,0.42857152,0.36000982,0.3893038,0.34191886,0.3119299341245292,0.35549314404461374,0.33986515322747723,0.31340363091929935,0.3025671922943506,0.3318544088498976,0.14246612590698432,0.35303613649978066
1260,0.3671685,0.35105205,0.36030775,0.29049155,0.29081672969480055,0.3542605605519396,0.3110297001529906,0.29243804837594123,0.30414519814337543,0.3251006400390909,0.2052356477232924,0.33152957694699753
1261,0.30459538,0.29330295,0.30147403,0.20410888,0.25639036934936,0.2459541236385121,0.28330508923548814,0.2294249727140089,0.2326486171450229,0.23820897729425386,0.12405399605732641,0.2691481406562692
1262,0.2745696,0.27948952,0.29703224,0.19833751,0.2381708842304723,0.22260932575623804,0.23308364496796274,0.20067691203608012,0.19048703740004908,0.22368381963536388,0.13934153193785598,0.24110837581698177
1263,0.33133465,0.31811795,0.3502882,0.25672683,0.23170321507050767,0.27363626716998074,0.24943907463556667,0.18826441194724475,0.24789167641987087,0.27278374370161773,0.047666216968932106,0.28382762537587053
1264,0.32264328,0.3171646,0.3187287,0.22319663,0.2773118517140126,0.3109970914304666,0.29538020915004115,0.25123708639655373,0.26095742456814425,0.2936421636811817,0.2590078032430445,0.2970348182360305
1265,0.29030654,0.2853911,0.30141023,0.2312546,0.2614801559218061,0.29928673640250514,0.2563366766231404,0.22658222563803304,0.225167257277772,0.23642818295054419,0.10389217233276908,0.26478766683356747
1266,0.41215816,0.41568765,0.40527183,0.49209985,0.42727731603094066,0.3899369153846114,0.424805839181244,0.45233090681284427,0.3508425652291007,0.3662034591869528,0.4743998225219771,0.3937762893088724
1267,0.6060735,0.6168788,0.583473,0.8910696,0.7654632112853637,0.7671418695105607,0.7284047257122246,0.8669280349274388,0.8982297169161619,0.9098617182012034,0.9933472524323209,0.752055407781332
1268,0.2821298,0.28900906,0.30395833,0.2714291,0.4241633140970804,0.35951387081491537,0.4103920279811472,0.4497043050760666,0.2833466363581625,0.2651834629018188,0.47421534223512296,0.31712197772535095
1269,0.32800776,0.33094567,0.33346516,0.27974176,0.2991010912540252,0.3237292303178362,0.29775910196290634,0.28420021000654494,0.24322436104167697,0.2556129289694756,0.20195539630555173,0.2942242114021383
1270,0.27477357,0.28201348,0.2934665,0.20086968,0.2371557000484943,0.21912011504986326,0.23073541374033155,0.20135000311927462,0.20698075027362267,0.24390725543896402,0.11831484549032831,0.2465596344717446
1271,0.2748956,0.27863038,0.2939993,0.18718651,0.2337140942152363,0.2794742270925947,0.2388405728436477,0.19280550634310167,0.19791296974219358,0.22908377996667922,0.14370472192469036,0.24704906166597826
1272,0.5918025,0.5968998,0.5579059,0.8261353,0.7085545901013456,0.6999911278862212,0.6936127909231725,0.8048950731891364,0.8709554543223176,0.8696020042756043,0.942174742655256,0.7205314493144575
1273,0.33828908,0.35003346,0.3493109,0.33325586,0.3358598445083609,0.365130282496712,0.3287442384424451,0.3267813775621392,0.31897190972496786,0.34800216684969565,0.5030534849588935,0.3397752462666578
1274,0.25871944,0.26154402,0.28009757,0.15710482,0.19236019168533341,0.20297963285144632,0.20393246546982252,0.15226614094821547,0.18160198286125817,0.21713301802426646,0.0500616505357757,0.22294982872951485
1275,0.3217466,0.30211022,0.31538445,0.20121923,0.25213044947183844,0.3306999755664783,0.2788523317769724,0.22552872606465374,0.25031016901350794,0.2756912226569309,0.13661060705677935,0.2837639108413772
1276,0.32710683,0.3199668,0.33014098,0.24919143,0.2693423338799909,0.29801104621443814,0.2925000775089587,0.26318251382925484,0.2549711389956917,0.27177316534383894,0.1995015023078215,0.29071648823747387
1277,0.5704402,0.59783566,0.5673358,0.83764803,0.7254367827017055,0.6984141572601742,0.690881280777327,0.8139233980538052,0.8496425453037532,0.8400236207865515,0.9210682496470362,0.7112076998575725
1278,0.3266752,0.3226557,0.3323609,0.23555186,0.23978801197603677,0.2713468469282632,0.27200287235267767,0.24794081908805735,0.23066643858132138,0.23732396895681612,0.10619722403950908,0.27626334815856235
1279,0.30019125,0.2851748,0.31472984,0.21083684,0.2136507506638828,0.26844700747882644,0.2579461575559153,0.20042206811004504,0.23327727960210914,0.26050490235499385,0.0788198446397631,0.2652149609577335
1280,0.6344346,0.6356535,0.5776635,0.8630338,0.7633501820768476,0.77928571738696,0.73883958410589,0.8555309408369242,0.9028179312096946,0.88470513909618,0.9961514183771885,0.7548690003132781
1281,0.34283155,0.34730545,0.35334343,0.3509859,0.332371343890008,0.3092624683502179,0.3062382401662767,0.29011784719109357,0.2590213513511262,0.27267130185521277,0.12989053411833398,0.30810904369894254
1282,0.341021,0.32477552,0.32883364,0.27888972,0.2950401561418585,0.33532464928869316,0.29536065370246467,0.2753357161148897,0.2600454855315161,0.2673619112911974,0.29842942313149184,0.2996595523733029
1283,0.3193954,0.3225705,0.3317642,0.26427603,0.27539710897575825,0.2528011185947511,0.2785021421665726,0.2579046591672813,0.2619242383360675,0.2742328903224589,0.21644918248356543,0.2893147821157525
1284,0.29778588,0.27639604,0.29397443,0.19203326,0.23486794046938503,0.22405791004360537,0.26323097990421124,0.21439940602173077,0.25556451191465535,0.25800968814764286,0.14817226636898342,0.2701451070760022
1285,0.28027123,0.29799768,0.3105811,0.19523498,0.23707374799895797,0.29799594213593517,0.26002313329252014,0.22124013428495637,0.20520922131242586,0.23960102416938342,0.1353073885773763,0.25805771556562196
1286,0.3041665,0.28850907,0.30652982,0.2159489,0.25204846904422645,0.2484556776269487,0.26884720285485175,0.22428591427611852,0.24259229178668554,0.2509489282875268,0.08350908902181316,0.2701530573220351
1287,0.32453337,0.29243538,0.31700596,0.2010794,0.28175937851202926,0.29784053356493806,0.34287773737003696,0.3052941276591497,0.305669884811397,0.30754562164143556,0.44733467217875883,0.31262228431392347
1288,0.3100716,0.30803657,0.32928264,0.24976547,0.241541646816606,0.2763808641347835,0.2700725022986999,0.21975625886163314,0.2537799788716648,0.25300815314712555,0.16472781276870554,0.2836366700931011
1289,0.5850689,0.59299445,0.5548986,0.8119639,0.6955935416017035,0.6969425023146343,0.6870966652568861,0.7833819696321285,0.7961823994916851,0.7519685889670586,0.9526196031787946,0.6845767740047648
1290,0.29166263,0.29441935,0.30496138,0.21315673,0.23569125858515946,0.24298270804450023,0.25126019512475267,0.21773260498162794,0.21883074723850277,0.24671438694672548,0.16443980018627663,0.2584702842171965
1291,0.36171108,0.34819636,0.35111144,0.32912302,0.33284222076796377,0.3589067178013114,0.3617230722667558,0.35539342829169074,0.3221160023864673,0.30249825761539867,0.3401466057714022,0.3361237550511461
1292,0.21954402,0.22569378,0.2537926,0.11869045,0.1722214015205096,0.1589059749921244,0.16893788466276285,0.1277753412235893,0.15807665074834568,0.16565977069796034,0.05869576429690837,0.19212833160413792
1293,0.33508348,0.3326855,0.3319946,0.26433632,0.29781714152561556,0.2877297062638217,0.2957557060739711,0.26895524473887195,0.24060301658015124,0.2607460969370098,0.2514027686002257,0.2927224978336366
1294,0.5855594,0.61781764,0.5782491,0.8445107,0.7431528371592984,0.7285500934059097,0.7103392901160761,0.8336389638044285,0.8557260711627528,0.8403304055555767,0.9578874785545723,0.7203317715096733
1295,0.34759563,0.31461853,0.33517528,0.2273173,0.23332174447521448,0.27259420626311237,0.28740727171149044,0.23178791637604945,0.25447480278809,0.2913124148999532,0.06930344718771468,0.29273008734235173
1296,0.33645105,0.31666437,0.31176895,0.26268944,0.265694337516886,0.3185410014392091,0.30726247149163993,0.24682707291447614,0.29131642179964473,0.28866817340188655,0.36872418392407114,0.30682671648875487
1297,0.55521625,0.5871941,0.57442534,0.85797465,0.7348070407215836,0.6987831253643605,0.7029829089888918,0.8294685554877017,0.870020887597079,0.858407639964956,0.9381899487703155,0.7204013568448557
1298,0.35550183,0.32646215,0.34253877,0.30394226,0.35669647082312145,0.31214411093413297,0.34576943694418094,0.36230670117084685,0.33918712321486066,0.3125831254372435,0.4069099066023073,0.33995778108368235
1299,0.27803248,0.28530475,0.3016972,0.17040403,0.23224841387709816,0.2210305066522415,0.2360767525998293,0.18817191855330478,0.1814148216915031,0.20521150122266416,0.06421839353359082,0.23619986001312582
1300,0.29711255,0.28589377,0.294406,0.18644759,0.254311470900398,0.2623718243711917,0.27673336185448716,0.2343880097520476,0.25348382612456566,0.27905376986648783,0.0972920187859663,0.2772224426132117
1301,0.50894034,0.4944133,0.4833456,0.63359785,0.6714439030542707,0.5843355889508224,0.6090234970607773,0.7209980567730137,0.7068116399336979,0.6641153582350479,0.7168049336814301,0.600236344842395
1302,0.35160476,0.33622554,0.36190343,0.32802162,0.3712222940480901,0.42019878431041124,0.3703740769888171,0.33349633274196694,0.3376332439463549,0.3510077851784447,0.4535800782156649,0.35295101279373764
1303,0.49668804,0.51992947,0.510712,0.7147662,0.6002235937840102,0.5588302974232551,0.5404244241931991,0.6379314871432898,0.5989849411392681,0.5837669954814977,0.5563414405200809,0.553741838533989
1304,0.5808323,0.5988126,0.5664448,0.79645854,0.6880304763223771,0.7341688069906525,0.6708522313395495,0.7831234248553633,0.8686163078487399,0.8638522074103332,0.8261307727280869,0.7161271149582689
1305,0.55734915,0.5291662,0.516401,0.68376887,0.6481152963476245,0.5981808031857778,0.6256553761776634,0.7178087212552602,0.684547829866775,0.6346657675376156,0.7194908508633363,0.6060468437911914
1306,0.308335,0.30850774,0.31299585,0.22287288,0.24449784894688245,0.2580211271345685,0.27451573225106457,0.2205413767567676,0.2352948869358364,0.2660631191885724,0.18962156735930985,0.2735075562468955
1307,0.31046763,0.32043535,0.32319897,0.24591336,0.30203467178770016,0.2959151575229629,0.26988005807170545,0.25035919342999985,0.27752473009019996,0.28432582255136596,0.2694356754242321,0.29698467195277367
1308,0.24031086,0.24022117,0.26781684,0.14526784,0.18738984835582362,0.1588755930612317,0.20498711648928997,0.1543781825542292,0.17477689390417797,0.20399186226111002,0.07818708598951309,0.2130857076370146
1309,0.34495562,0.33607548,0.32522315,0.3033987,0.35098104890697884,0.36233788533163136,0.3288647244956704,0.3824786723179978,0.22334778656443652,0.31095761836525065,0.18310595859932283,0.3088014227046092
1310,0.30874535,0.30158073,0.31226578,0.19275667,0.21862507287548497,0.23771574782815597,0.23745018216845257,0.19849750316529477,0.2273151347638825,0.24438123701176906,0.11636351825340072,0.2609917059652854
1311,0.37561452,0.37198415,0.37643608,0.3408586,0.3027314780090709,0.38176418681412494,0.29837992976484956,0.25755554417493187,0.2900100329649308,0.30819406794849324,0.21293768454714046,0.3293172813992217
1312,0.2854561,0.28747985,0.3037506,0.2321595,0.2512257632835674,0.2392557593286206,0.2702558568430494,0.22586791894089023,0.24038641700949875,0.25308880039035886,0.1863031053131843,0.2672210445752895
1313,0.3243273,0.32837072,0.32273033,0.27125803,0.3106154286595485,0.30782839420371505,0.31684360445803744,0.29164961922924004,0.26664421334432226,0.2792306427713834,0.373616413673372,0.30243887648570433
1314,0.17863008,0.18892723,0.23259282,0.080314405,0.13377279973937073,0.12436816479838593,0.13385475656028256,0.07536578150244946,0.10448448368099841,0.12157966485805309,0.001991776932019662,0.15140298953346007
1315,0.36062485,0.33711052,0.33721486,0.2664256,0.2755998197401138,0.380570695677437,0.3059441070867857,0.2705307402936673,0.272358121239517,0.2874030031656045,0.28843597757970085,0.3112548010320364
